id,class
108,0.19447758026675196
109,0.13722504568455313
110,0.50176717763083722
111,0.15815711335360272
112,0.13383785141863541
113,0.14186170396760289
114,0.45372122846117313
115,0.38386222402176495
116,0.11061614724362497
117,0.15158364387722917
118,0.14677413900522854
119,0.15815711335360272
120,0.10863388429145027
121,0.20419739508738743
122,0.11061614724362497
123,0.11061614724362497
124,0.25464349855493779
125,0.14184980344729214
126,0.14841478139941733
127,0.10863388429145027
128,0.53669733549580467
129,0.11331699609328444
130,0.27919244319524128
131,0.1883879844781314
132,0.21028043657932929
133,0.63883141664528831
134,0.13237223562297554
135,0.14993811140074484
136,0.11391424915980707
137,0.14848329678937294
138,0.14213893313757198
139,0.13962371071077762
140,0.13900052075381197
141,0.23144113184097445
142,0.3883579097411608
143,0.11396796967700736
144,0.19009429070869263
145,0.17592973792786049
146,0.15482942790523271
147,0.72194468782738408
148,0.25402924133846472
149,0.48929569612150869
150,0.14203616301787125
151,0.12838375683345887
152,0.10681000069712117
153,0.13375642549982694
154,0.13900052075381197
155,0.16835829985886541
156,0.13471206299987523
157,0.13731140358822119
158,0.62766308408679561
159,0.10681000069712117
160,0.14369034878894069
161,0.43443316462679893
162,0.14939423522564166
163,0.14860808618773294
164,0.50475895999930898
165,0.13201698346255034
166,0.16239546608601485
167,0.15989278718760588
168,0.10863388429145027
169,0.19536143960312424
170,0.13070444593280042
171,0.15373861145761855
172,0.15702565717078956
173,0.13870225045726822
174,0.13383785141863541
175,0.13498928681625444
176,0.14928197783014363
177,0.21137922952831434
178,0.12841417355574072
179,0.11061614724362497
180,0.29403766896648759
181,0.49001664595565014
182,0.14939423522564166
183,0.16835829985886541
184,0.41992759545596092
185,0.13383785141863541
186,0.1386952934186646
187,0.20185848121431749
188,0.59724471001567703
189,0.18174108531225572
190,0.15287121430937609
191,0.10863388429145027
192,0.11061614724362497
193,0.14740101399189287
194,0.14607854594130873
195,0.31440124201170816
196,0.1470055568842637
197,0.13699161781974051
198,0.16104095589677186
199,0.1347221886770027
200,0.11061614724362497
201,0.1151665076286908
202,0.27758800914365284
203,0.24695858927740164
204,0.13237223562297554
205,0.15815711335360272
206,0.15815711335360272
207,0.20605383815974559
208,0.16040462508672057
209,0.11061614724362497
210,0.14048486212673794
211,0.11294969617236389
212,0.63478853123880841
213,0.11061614724362497
214,0.15408116538810207
215,0.63235076020764269
216,0.11041647843714684
217,0.28586493320569872
218,0.11396796967700736
219,0.14740101399189287
220,0.5603603568228861
221,0.10939945296986221
222,0.1512224324948884
223,0.14048486212673794
224,0.39532153315999552
225,0.19571895928519589
226,0.13383785141863541
227,0.11242716607896576
228,0.1470055568842637
229,0.11061614724362497
230,0.64425448721412437
231,0.1512224324948884
232,0.16104095589677186
233,0.14597047092059764
234,0.16495899835597713
235,0.089755788522903196
236,0.1290247042776278
237,0.11391424915980707
238,0.14841478139941733
239,0.11061614724362497
240,0.11061614724362497
241,0.43337358989442082
242,0.49972948720594962
243,0.15950749231144337
244,0.64394657638932928
245,0.59518321596436252
246,0.15287121430937609
247,0.15509959915446481
248,0.11396796967700736
249,0.13900052075381197
250,0.26938448934813519
251,0.10234744823247961
252,0.52371812636284387
253,0.13900052075381197
254,0.11391424915980707
255,0.13163768443377991
256,0.48518598353465281
257,0.16396637092268002
258,0.15317816970850553
259,0.11391424915980707
260,0.15180810382707052
261,0.13316689866078985
262,0.15102663090394039
263,0.11391424915980707
264,0.49585009949404546
265,0.17877041370061014
266,0.15214389990577723
267,0.67284056068928344
268,0.15010749538398344
269,0.22586625814241806
270,0.13067973090198143
271,0.13644717578365817
272,0.70467489925129578
273,0.11188031841121254
274,0.13900052075381197
275,0.25565672214940804
276,0.11769738498667991
277,0.57852289738064122
278,0.13401829882762761
279,0.16312970852207986
280,0.14623822682535742
281,0.1357179790910617
282,0.11336704041967785
283,0.13525752352671144
284,0.29559988973853457
285,0.13730240018592341
286,0.14841478139941733
287,0.11061614724362497
288,0.15010749538398344
289,0.37867928589195554
290,0.16657532809902351
291,0.14203616301787125
292,0.15214389990577723
293,0.66168756293741893
294,0.12356128252921413
295,0.16950774956216316
296,0.14740101399189287
297,0.15487356397859323
298,0.11061614724362497
299,0.22183632258110902
300,0.26944225183158127
301,0.11061614724362497
302,0.18946721004684491
303,0.13717464714610245
304,0.14130074509868371
305,0.11061614724362497
306,0.13498928681625444
307,0.15010749538398344
308,0.55352668829522345
309,0.16495899835597713
310,0.19631648941861529
311,0.15010749538398344
312,0.14064274924022974
313,0.20873350177236832
314,0.20222014524974663
315,0.11061614724362497
316,0.48758526664619478
317,0.16495899835597713
318,0.11391424915980707
319,0.1272992717975745
320,0.13722504568455313
321,0.80432553331280709
322,0.48270776502335899
323,0.12114220754304572
324,0.13383785141863541
325,0.14928197783014363
326,0.13465005040837938
327,0.10681000069712117
328,0.18094061566940098
329,0.49035059394683611
330,0.14030677619179099
331,0.14048486212673794
332,0.10863388429145027
333,0.17279780362397523
334,0.48801458425692429
335,0.29955961950348492
336,0.65246932918634559
337,0.76845349545610586
338,0.20123511571471492
339,0.11336704041967785
340,0.15287121430937609
341,0.15625328686731238
342,0.11061614724362497
343,0.29439476142624649
344,0.16201854308503513
345,0.13321560273855595
346,0.14324559825864069
347,0.13070444593280042
348,0.13792034651070376
349,0.15232814484510174
350,0.11061614724362497
351,0.15102663090394039
352,0.11391424915980707
353,0.11242716607896576
354,0.15296752680230608
355,0.24487130746832225
356,0.16104095589677186
357,0.5384683075640232
358,0.61801043626184959
359,0.11396796967700736
360,0.14316273301502519
361,0.11061614724362497
362,0.12362832875964001
363,0.16066344322772685
364,0.10488790077606545
365,0.14806026646183576
366,0.1460580785958305
367,0.15102663090394039
368,0.13471206299987523
369,0.11061614724362497
370,0.14274877112935377
371,0.15951507102057172
372,0.13521080001189706
373,0.15768938258340751
374,0.480490699904774
375,0.64786232532300836
376,0.14877032646113456
377,0.11768587054576624
378,0.11061614724362497
379,0.17604189736682707
380,0.14740101399189287
381,0.14801135221581851
382,0.292619310921031
383,0.18076129176692945
384,0.12331952232722716
385,0.25183462487006436
386,0.13729471464832205
387,0.1470055568842637
388,0.11061614724362497
389,0.20032474506705025
390,0.15629682252627239
391,0.11396796967700736
392,0.14677413900522854
393,0.51767712412722156
394,0.1619484270450553
395,0.15287121430937609
396,0.53271414364850189
397,0.20123511571471492
398,0.11768587054576624
399,0.15824541914334489
400,0.81584800636115762
401,0.14203616301787125
402,0.1512224324948884
403,0.10863388429145027
404,0.16104095589677186
405,0.16250670666686642
406,0.11061614724362497
407,0.16104095589677186
408,0.13893735619721864
409,0.1470055568842637
410,0.13900052075381197
411,0.14841478139941733
412,0.14048486212673794
413,0.46002375942178392
414,0.55831348647084711
415,0.14048486212673794
416,0.1347221886770027
417,0.6038689837095037
418,0.25295280677719051
419,0.16104095589677186
420,0.28849132319503357
421,0.15279073085919639
422,0.10771485496785692
423,0.1534823934922179
424,0.18852145321225555
425,0.18095427467714992
426,0.14848329678937294
427,0.12077669448696103
428,0.11396796967700736
429,0.15287121430937609
430,0.16201854308503513
431,0.19631648941861529
432,0.16201854308503513
433,0.16657532809902351
434,0.19162552653589476
435,0.629181276572366
436,0.11110433937499677
437,0.15815711335360272
438,0.16104095589677186
439,0.19203607492165936
440,0.13375642549982694
441,0.1460580785958305
442,0.15815711335360272
443,0.33695369287006471
444,0.16056632318691108
445,0.67874481441998535
446,0.28586493320569872
447,0.11588010514559141
448,0.17760880752516686
449,0.17244096934454678
450,0.44896102195333915
451,0.53260533224083628
452,0.15408116538810207
453,0.11391424915980707
454,0.11061614724362497
455,0.3427399176943734
456,0.4064627781668575
457,0.55227628128093798
458,0.24675615689697203
459,0.13201698346255034
460,0.16201854308503513
461,0.16835829985886541
462,0.22794541926157244
463,0.50311531532180187
464,0.11061614724362497
465,0.22061369722946808
466,0.11061614724362497
467,0.097536933591985772
468,0.14048486212673794
469,0.6134157582523998
470,0.59628799059634063
471,0.15287121430937609
472,0.11188031841121254
473,0.13383785141863541
474,0.62939362649285513
475,0.11061614724362497
476,0.14152966287441471
477,0.1755869530326537
478,0.10863388429145027
479,0.16104095589677186
480,0.18174108531225572
481,0.14152966287441471
482,0.12985232114200687
483,0.14203616301787125
484,0.48409108484479618
485,0.25992091446780041
486,0.49293325113502234
487,0.14367998757985831
488,0.1460580785958305
489,0.16104095589677186
490,0.63777536546819635
491,0.13383785141863541
492,0.16127020728143701
493,0.79597201156955522
494,0.64051115643290224
495,0.55042683640040357
496,0.17047352132441818
497,0.15287121430937609
498,0.15702565717078956
499,0.1470055568842637
500,0.67703049648495872
501,0.18741374343562209
502,0.1470055568842637
503,0.82450158355817693
504,0.16495899835597713
505,0.11061614724362497
506,0.11061614724362497
507,0.18280684890831855
508,0.11391424915980707
509,0.15815711335360272
510,0.11061614724362497
511,0.11768587054576624
512,0.15815711335360272
513,0.15461783755276207
514,0.66456726425322132
515,0.11061614724362497
516,0.16182517106080493
517,0.11061614724362497
518,0.11061614724362497
519,0.14841478139941733
520,0.16637141906973413
521,0.19299250466504667
522,0.11061614724362497
523,0.14776848725203406
524,0.17279780362397523
525,0.14526060779148928
526,0.20169380312804167
527,0.18116049451357172
528,0.14841478139941733
529,0.15482942790523271
530,0.12896979324547805
531,0.14013777995410237
532,0.17047977447757023
533,0.11061614724362497
534,0.17907386125960009
535,0.58033475347195229
536,0.71034563429029751
537,0.28652196523649676
538,0.15701047397206475
539,0.14130074509868371
540,0.11501600807539818
541,0.19864651510633544
542,0.11061614724362497
543,0.35418447418165
544,0.10863388429145027
545,0.11391424915980707
546,0.24074167458392023
547,0.11061614724362497
548,0.68383468009027149
549,0.13893735619721864
550,0.22408283988398539
551,0.15287121430937609
552,0.15287121430937609
553,0.16239546608601485
554,0.1439551290434411
555,0.1386952934186646
556,0.28719632415826402
557,0.13070444593280042
558,0.13478422931680173
559,0.78267924611919515
560,0.12226942890307556
561,0.14166906149839861
562,0.14841478139941733
563,0.11391424915980707
564,0.1830438146541716
565,0.22794541926157244
566,0.14166906149839861
567,0.14716799342932788
568,0.13792034651070376
569,0.10513169850776745
570,0.54740388646226523
571,0.1762677765451269
572,0.13722504568455313
573,0.15484438488830349
574,0.16285222995218493
575,0.59109109993711184
576,0.31160249096910614
577,0.13375642549982694
578,0.26234440581737256
579,0.12896979324547805
580,0.10863388429145027
581,0.24121721744618757
582,0.11061614724362497
583,0.15625328686731238
584,0.19336647118635963
585,0.11061614724362497
586,0.21903462404002708
587,0.11768587054576624
588,0.11061614724362497
589,0.091358498302081384
590,0.11061614724362497
591,0.15287121430937609
592,0.11391424915980707
593,0.10939945296986221
594,0.45889825265031081
595,0.14848329678937294
596,0.11768587054576624
597,0.18852145321225555
598,0.13644717578365817
599,0.1472235853213146
600,0.15010749538398344
601,0.23318076739930027
602,0.14449941694700516
603,0.14340860627044477
604,0.50140753289531603
605,0.10432725130412483
606,0.10863388429145027
607,0.57738103837316457
608,0.8321706567155096
609,0.15162027946386966
610,0.14048486212673794
611,0.11061614724362497
612,0.2254635267971119
613,0.16495899835597713
614,0.13293288387638183
615,0.46508800117339288
616,0.16201854308503513
617,0.11061614724362497
618,0.11391424915980707
619,0.16201854308503513
620,0.12706197199259422
621,0.1619484270450553
622,0.13383785141863541
623,0.11061614724362497
624,0.12841417355574072
625,0.11061614724362497
626,0.16495899835597713
627,0.12218302630620594
628,0.1460580785958305
629,0.73898256341385793
630,0.13383785141863541
631,0.14740101399189287
632,0.13722504568455313
633,0.14130074509868371
634,0.23805502476662405
635,0.1394976694856222
636,0.1326851423783495
637,0.20108172503376026
638,0.1386952934186646
639,0.54081057817002465
640,0.17192984791920624
641,0.49484662788325928
642,0.14993811140074484
643,0.15010749538398344
644,0.11242716607896576
645,0.13644717578365817
646,0.24229063180435798
647,0.16793774030553152
648,0.23682422382855314
649,0.19015738904164062
650,0.28390772628429206
651,0.17047352132441818
652,0.1460580785958305
653,0.1472235853213146
654,0.1302024625435686
655,0.82450158355817693
656,0.16830775800939926
657,0.23732791992360974
658,0.15287121430937609
659,0.17650260813821064
660,0.14203616301787125
661,0.27393160828132984
662,0.15404146338141622
663,0.11768587054576624
664,0.14048486212673794
665,0.60700372860739238
666,0.16495899835597713
667,0.15683712893648466
668,0.10863388429145027
669,0.11061614724362497
670,0.16657532809902351
671,0.16040462508672057
672,0.11391424915980707
673,0.19020767392237387
674,0.10593437266197281
675,0.15790858571087554
676,0.22194877171711894
677,0.10003353776339455
678,0.66008919140888134
679,0.15102663090394039
680,0.66330394297950113
681,0.10863388429145027
682,0.13962371071077762
683,0.3832238901392423
684,0.24947273728838537
685,0.14021186941477368
686,0.1512224324948884
687,0.36668586665845215
688,0.11061614724362497
689,0.15590107208439324
690,0.14048486212673794
691,0.1386952934186646
692,0.11061614724362497
693,0.14526060779148928
694,0.14048486212673794
695,0.45255161945012412
696,0.1460580785958305
697,0.16104095589677186
698,0.11965354211130189
699,0.16066344322772685
700,0.14185643513053939
701,0.13401829882762761
702,0.59542907210681506
703,0.10863388429145027
704,0.15702565717078956
705,0.11242716607896576
706,0.13699161781974051
707,0.16996231357229724
708,0.16066344322772685
709,0.15487356397859323
710,0.14848329678937294
711,0.11110433937499677
712,0.14273882884540978
713,0.19737626126450775
714,0.11391424915980707
715,0.11061614724362497
716,0.15666905195856459
717,0.16274404231390813
718,0.100475248335751
719,0.12841417355574072
720,0.14048486212673794
721,0.18083312906855736
722,0.14048486212673794
723,0.81226252797052712
724,0.11061614724362497
725,0.13893735619721864
726,0.14186170396760289
727,0.10863388429145027
728,0.14740101399189287
729,0.11391424915980707
730,0.45423075402255819
731,0.10863388429145027
732,0.63036470856980986
733,0.55432667587993256
734,0.11190586525243412
735,0.11041647843714684
736,0.11061614724362497
737,0.10863388429145027
738,0.1460580785958305
739,0.22817809402470327
740,0.11061614724362497
741,0.19424891077871362
742,0.17641077637065486
743,0.15512131575053778
744,0.14449941694700516
745,0.10863388429145027
746,0.17231314116135782
747,0.49585009949404546
748,0.23718489752623748
749,0.16104095589677186
750,0.82534822685528508
751,0.11061614724362497
752,0.14841478139941733
753,0.15287121430937609
754,0.12985232114200687
755,0.15790858571087554
756,0.14939423522564166
757,0.14152966287441471
758,0.14525261959746183
759,0.13998295317697781
760,0.16040462508672057
761,0.15572187577720403
762,0.10863388429145027
763,0.16104095589677186
764,0.23040991936289187
765,0.10959523033561877
766,0.13476563968375854
767,0.14786253102663394
768,0.14841478139941733
769,0.15951507102057172
770,0.14648889998944686
771,0.13416375900136157
772,0.13465005040837938
773,0.17837697777239755
774,0.11061614724362497
775,0.10513169850776745
776,0.2614080362148351
777,0.14203616301787125
778,0.50214316300615325
779,0.29344725257595133
780,0.45681558050789917
781,0.10959523033561877
782,0.5338941532395538
783,0.23120509715583862
784,0.11061614724362497
785,0.16040462508672057
786,0.20511444442587642
787,0.10227707744953911
788,0.14784033591256854
789,0.14179138818254947
790,0.14623644756717358
791,0.12841417355574072
792,0.14203616301787125
793,0.11188031841121254
794,0.11391424915980707
795,0.39534271141234339
796,0.14048486212673794
797,0.10513169850776745
798,0.25303543499275183
799,0.13722504568455313
800,0.11391424915980707
801,0.12841417355574072
802,0.67410160736159697
803,0.15654938579964547
804,0.10959523033561877
805,0.30890372401161759
806,0.11061614724362497
807,0.15010749538398344
808,0.15010749538398344
809,0.15065179695142508
810,0.15702565717078956
811,0.13070444593280042
812,0.14623644756717358
813,0.1290247042776278
814,0.11768555733078379
815,0.12896979324547805
816,0.15010749538398344
817,0.14848329678937294
818,0.15287121430937609
819,0.1460580785958305
820,0.13201698346255034
821,0.47559205872358723
822,0.1357179790910617
823,0.15425537135079556
824,0.11061614724362497
825,0.14203616301787125
826,0.10743635959565825
827,0.15010749538398344
828,0.11061614724362497
829,0.20150306910136939
830,0.63889425158258051
831,0.16385526600268785
832,0.13250160680363779
833,0.15287121430937609
834,0.14841478139941733
835,0.11391424915980707
836,0.25989004557350548
837,0.22364075836908898
838,0.22954101155290893
839,0.17392268716310286
840,0.1512224324948884
841,0.16708844819546143
842,0.34874410987296228
843,0.21478606648382254
844,0.1460580785958305
845,0.11242716607896576
846,0.16495899835597713
847,0.16201854308503513
848,0.63889425158258051
849,0.48585497569605113
850,0.15702565717078956
851,0.14978425882915725
852,0.84724214094232975
853,0.15815711335360272
854,0.7097601467865734
855,0.12480841955233814
856,0.13525752352671144
857,0.12226942890307556
858,0.13900052075381197
859,0.13724838422523894
860,0.74571712068078755
861,0.18600688640050375
862,0.10863388429145027
863,0.33337836461889953
864,0.15287121430937609
865,0.15287121430937609
866,0.11061614724362497
867,0.11061614724362497
868,0.23597002551853535
869,0.12507266780972509
870,0.82534822685528508
871,0.13870225045726822
872,0.091358498302081384
873,0.15047026821229265
874,0.11336704041967785
875,0.13293288387638183
876,0.13283278364893319
877,0.61937719631202781
878,0.11061614724362497
879,0.59459305407698038
880,0.13416375900136157
881,0.18094061566940098
882,0.70009314234825737
883,0.12226942890307556
884,0.12841417355574072
885,0.21198240680093089
886,0.15287121430937609
887,0.48585497569605113
888,0.11391424915980707
889,0.18133527641420519
890,0.1460580785958305
891,0.11768587054576624
892,0.10863388429145027
893,0.13471206299987523
894,0.17396266728455437
895,0.16714882888594709
896,0.59062566321780618
897,0.13900052075381197
898,0.31084835582091519
899,0.14410563428710843
900,0.13300424357803284
901,0.13171801666625954
902,0.10863388429145027
903,0.14597047092059764
904,0.16495899835597713
905,0.1534823934922179
906,0.14939423522564166
907,0.13465005040837938
908,0.16657532809902351
909,0.43948294731108417
910,0.16657532809902351
911,0.11768587054576624
912,0.67800562477211024
913,0.14841478139941733
914,0.22427775066440572
915,0.11061614724362497
916,0.12667592153475049
917,0.14048486212673794
918,0.22926461809636001
919,0.16104095589677186
920,0.16239546608601485
921,0.63266444391539012
922,0.23970584808278453
923,0.20559336859481234
924,0.10513169850776745
925,0.74978114266181906
926,0.13469921263821125
927,0.66008919140888134
928,0.17660909701719449
929,0.11391424915980707
930,0.42568087354583489
931,0.11061614724362497
932,0.13601530606587678
933,0.16066344322772685
934,0.23065058743497058
935,0.1460580785958305
936,0.11188031841121254
937,0.13383785141863541
938,0.11768587054576624
939,0.14048486212673794
940,0.15815711335360272
941,0.51034295220648707
942,0.16589241206091032
943,0.13383785141863541
944,0.10513169850776745
945,0.16408572289119372
946,0.14677413900522854
947,0.15047026821229265
948,0.4653019373550133
949,0.14939423522564166
950,0.18286665450842654
951,0.11061614724362497
952,0.16136586950989301
953,0.14740101399189287
954,0.1024447053177038
955,0.55556612435231711
956,0.11061614724362497
957,0.11768587054576624
958,0.20059334606437501
959,0.19564003919325637
960,0.13900052075381197
961,0.14402844867992803
962,0.12999214125182959
963,0.11831807905924936
964,0.48658909118445992
965,0.15047026821229265
966,0.32420231519609671
967,0.13325160038813866
968,0.77210079174147961
969,0.13900052075381197
970,0.15010749538398344
971,0.15287121430937609
972,0.77295703146492856
973,0.13553120530787638
974,0.6817476502895623
975,0.14454712066377001
976,0.36671357219780504
977,0.32766016416490329
978,0.13819277261377433
979,0.1470055568842637
980,0.1470055568842637
981,0.13316689866078985
982,0.594220623462408
983,0.19553362268566893
984,0.085540661748086722
985,0.13249581943144276
986,0.20854791474460205
987,0.11061614724362497
988,0.15010749538398344
989,0.10863388429145027
990,0.53601932872780367
991,0.10863388429145027
992,0.13573428605561538
993,0.1357179790910617
994,0.14059132184915499
995,0.13137895600412927
996,0.16495899835597713
997,0.11061614724362497
998,0.11061614724362497
999,0.11230208181522154
1000,0.1623391666114016
1001,0.14410563428710843
1002,0.15461783755276207
1003,0.17877041370061014
1004,0.15007905478853911
1005,0.19995201893804354
1006,0.14048486212673794
1007,0.12938648312400503
1008,0.1470055568842637
1009,0.16239546608601485
1010,0.11061614724362497
1011,0.15320709173289049
1012,0.1460580785958305
1013,0.1326851423783495
1014,0.11041647843714684
1015,0.13316689866078985
1016,0.11391424915980707
1017,0.13147516909598117
1018,0.15669888540291507
1019,0.11242716607896576
1020,0.11450255637366757
1021,0.20873350177236832
1022,0.11061614724362497
1023,0.11391424915980707
1024,0.11061614724362497
1025,0.61167846440671403
1026,0.15010749538398344
1027,0.20824998600221567
1028,0.13293288387638183
1029,0.4163014455628804
1030,0.15287121430937609
1031,0.11061614724362497
1032,0.47513336278766616
1033,0.16657532809902351
1034,0.14848329678937294
1035,0.1619484270450553
1036,0.30727097570729467
1037,0.29017818181044386
1038,0.20564609635168471
1039,0.10609378283673492
1040,0.15182820128013022
1041,0.13907461518493608
1042,0.55042683640040357
1043,0.16793774030553152
1044,0.11061614724362497
1045,0.16793774030553152
1046,0.13478422931680173
1047,0.15702565717078956
1048,0.52413045058864693
1049,0.51767712412722156
1050,0.15047026821229265
1051,0.15654938579964547
1052,0.15287121430937609
1053,0.15824541914334489
1054,0.1470055568842637
1055,0.15169414618809599
1056,0.12799928225538626
1057,0.16104095589677186
1058,0.14959781578787892
1059,0.12882366689239291
1060,0.11061614724362497
1061,0.15701047397206475
1062,0.10513169850776745
1063,0.11450255637366757
1064,0.11061614724362497
1065,0.12903009422662312
1066,0.15815711335360272
1067,0.11391424915980707
1068,0.15666905195856459
1069,0.62303570742639525
1070,0.71353921812389054
1071,0.16599267826370442
1072,0.1797079639475872
1073,0.12896979324547805
1074,0.1347221886770027
1075,0.82035648765391767
1076,0.4789458851620283
1077,0.14841478139941733
1078,0.16976683180794747
1079,0.13928807931377091
1080,0.15487356397859323
1081,0.15815711335360272
1082,0.13699161781974051
1083,0.13316689866078985
1084,0.13321560273855595
1085,0.18137373050904748
1086,0.16770371680342905
1087,0.18750723635900834
1088,0.13498928681625444
1089,0.11391424915980707
1090,0.14597047092059764
1091,0.13401829882762761
1092,0.15010749538398344
1093,0.10863388429145027
1094,0.13067973090198143
1095,0.14130074509868371
1096,0.16312970852207986
1097,0.15654938579964547
1098,0.11061614724362497
1099,0.15935287128698877
1100,0.13724838422523894
1101,0.1470055568842637
1102,0.16495899835597713
1103,0.14449941694700516
1104,0.31356586037337514
1105,0.54424783150488731
1106,0.17852798442266418
1107,0.11061614724362497
1108,0.11061614724362497
1109,0.15320709173289049
1110,0.15010749538398344
1111,0.13316689866078985
1112,0.11061614724362497
1113,0.13154249156127448
1114,0.11768587054576624
1115,0.13146577297348752
1116,0.15473751239755004
1117,0.14203616301787125
1118,0.12226942890307556
1119,0.46636373556777067
1120,0.14597047092059764
1121,0.15815711335360272
1122,0.11061614724362497
1123,0.13907461518493608
1124,0.12690053364972476
1125,0.10432725130412483
1126,0.1460580785958305
1127,0.13375642549982694
1128,0.15815711335360272
1129,0.15815711335360272
1130,0.52800248407219097
1131,0.11061614724362497
1132,0.11061614724362497
1133,0.10863388429145027
1134,0.11396796967700736
1135,0.15296752680230608
1136,0.13692092962214955
1137,0.59164105911580311
1138,0.14316122614410898
1139,0.2057023380546352
1140,0.14292569445998704
1141,0.1326851423783495
1142,0.14864739475234529
1143,0.1470055568842637
1144,0.16408572289119372
1145,0.25006162795398096
1146,0.14841478139941733
1147,0.14848329678937294
1148,0.11668506075062021
1149,0.11391424915980707
1150,0.14597047092059764
1151,0.51372869499284579
1152,0.13900052075381197
1153,0.12838375683345887
1154,0.28269846141852611
1155,0.10939945296986221
1156,0.21230586348723454
1157,0.13724838422523894
1158,0.15007905478853911
1159,0.11336704041967785
1160,0.14939423522564166
1161,0.093814573721282171
1162,0.65237325203765983
1163,0.15244538845498376
1164,0.13647426148616099
1165,0.13401829882762761
1166,0.15287121430937609
1167,0.15287121430937609
1168,0.11061614724362497
1169,0.13478761376879408
1170,0.12609484097809412
1171,0.10863388429145027
1172,0.11061614724362497
1173,0.15815711335360272
1174,0.11336704041967785
1175,0.14429837193326592
1176,0.12077669448696103
1177,0.11242716607896576
1178,0.14841478139941733
1179,0.11061614724362497
1180,0.21176356792845738
1181,0.11396796967700736
1182,0.14184980344729214
1183,0.092007271107574423
1184,0.32758851485430168
1185,0.15047026821229265
1186,0.64794048315851704
1187,0.29504120266584433
1188,0.14152966287441471
1189,0.16196499112436702
1190,0.26615525413255847
1191,0.1470055568842637
1192,0.13147516909598117
1193,0.3671498660357152
1194,0.31303548019595351
1195,0.14009961979855509
1196,0.4587071703313727
1197,0.14740101399189287
1198,0.44375223366372091
1199,0.21173638776827727
1200,0.11061614724362497
1201,0.14203616301787125
1202,0.11242716607896576
1203,0.13491412612706188
1204,0.11061614724362497
1205,0.15702565717078956
1206,0.18076129176692945
1207,0.83518939309946738
1208,0.26800224684232504
1209,0.13047410709352988
1210,0.24293367097297788
1211,0.42990570581773729
1212,0.16056632318691108
1213,0.10863388429145027
1214,0.13525752352671144
1215,0.10863388429145027
1216,0.11061614724362497
1217,0.15989278718760588
1218,0.16066344322772685
1219,0.13383785141863541
1220,0.15797927969874115
1221,0.83518939309946738
1222,0.15487356397859323
1223,0.11768587054576624
1224,0.16066344322772685
1225,0.13383785141863541
1226,0.25779923364676943
1227,0.47656554184087224
1228,0.10863388429145027
1229,0.13428121418637159
1230,0.10939945296986221
1231,0.52150934385710468
1232,0.10681000069712117
1233,0.14677413900522854
1234,0.23474852081893982
1235,0.14677413900522854
1236,0.1460580785958305
1237,0.11061614724362497
1238,0.11061614724362497
1239,0.63426725007297258
1240,0.14740101399189287
1241,0.1470055568842637
1242,0.14978425882915725
1243,0.091358498302081384
1244,0.22414662846347974
1245,0.15092576228802335
1246,0.11336704041967785
1247,0.11061614724362497
1248,0.15287121430937609
1249,0.16239546608601485
