id,class
435,0.5809986584122
436,0.15723462021671286
437,0.19713424346902428
438,0.19713424346902428
439,0.20799495292012429
440,0.17962253030235639
441,0.19338380895495372
442,0.19713424346902428
443,0.28884480445932104
444,0.19713424346902428
445,0.63628716259291174
446,0.29875094242764427
447,0.15723462021671286
448,0.20452546740569019
449,0.19261165060161392
450,0.41404817221141893
451,0.53207333382410449
452,0.20097314115432691
453,0.15852174227379587
454,0.15713018795589181
455,0.38635133806305805
456,0.39971085911429094
457,0.5397434152840811
458,0.29862667270221532
459,0.17314014921123921
460,0.19713424346902428
461,0.19987552155361255
462,0.26093111693300886
463,0.4878911830144434
464,0.15713018795589181
465,0.22532991872853594
466,0.15713018795589181
467,0.14258119815549306
468,0.18377072180278384
469,0.59479876327812864
470,0.58341381999301567
471,0.19261165060161392
472,0.15723462021671286
473,0.17637308406577379
474,0.63896103131937698
475,0.15713018795589181
476,0.19151558454477499
477,0.21871409572067774
478,0.15585227199332458
479,0.19713424346902428
480,0.20938717630397843
481,0.19151558454477499
482,0.17175855993814931
483,0.18633597126171106
484,0.49299066969106131
485,0.28425629676774694
486,0.5036588739062986
487,0.18600500433217279
488,0.19338380895495372
489,0.19713424346902428
490,0.61917176697120191
491,0.18214279676229631
492,0.20201539651192035
493,0.77821709768070801
494,0.64236830665199984
495,0.54423555450267747
496,0.20452546740569019
497,0.19261165060161392
498,0.19713424346902428
499,0.19074602163397381
500,0.64069800219711304
501,0.23713020592131598
502,0.19074602163397381
503,0.7859290337659961
504,0.19713424346902428
505,0.15713018795589181
506,0.15713018795589181
507,0.2116405090759283
508,0.15852174227379587
509,0.19713424346902428
510,0.15713018795589181
511,0.15852174227379587
512,0.19713424346902428
513,0.19227217093762622
514,0.59888435120641881
515,0.15713018795589181
516,0.19145173646474342
517,0.15713018795589181
518,0.15713018795589181
519,0.19074602163397381
520,0.20201539651192035
521,0.23486095267996679
522,0.15713018795589181
523,0.18466648400555719
524,0.20799495292012429
525,0.18859423584570978
526,0.22325149673337111
527,0.20201539651192035
528,0.19074602163397381
529,0.19274729635038168
530,0.17175855993814931
531,0.19132015284943607
532,0.20799495292012429
533,0.15713018795589181
534,0.21364056650424049
535,0.52729334973573394
536,0.67789652815850066
537,0.2783512676764105
538,0.19792008792935109
539,0.18214279676229631
540,0.16754944037582462
541,0.23075470807183376
542,0.15713018795589181
543,0.39326372265744863
544,0.15585227199332458
545,0.15852174227379587
546,0.22532991872853594
547,0.15713018795589181
548,0.68836507457252416
549,0.19151558454477499
550,0.22532991872853594
551,0.19261165060161392
552,0.19261165060161392
553,0.19987552155361255
554,0.18809870983047319
555,0.18809870983047319
556,0.28608314378861027
557,0.17071844818407811
558,0.17420544842817379
559,0.77296278808176777
560,0.17420544842817379
561,0.17420544842817379
562,0.19074602163397381
563,0.15852174227379587
564,0.19254060713066379
565,0.26093111693300886
566,0.17420544842817379
567,0.1957069440344433
568,0.17281713516628475
569,0.15713018795589181
570,0.51636881509190857
571,0.24065912073480855
572,0.18709185528069427
573,0.19261165060161392
574,0.21183794419414242
575,0.59341621532789512
576,0.29409985733155697
577,0.17962253030235639
578,0.29406552876250097
579,0.17175855993814931
580,0.15585227199332458
581,0.26277843304590248
582,0.15713018795589181
583,0.19254060713066379
584,0.21913632224504714
585,0.15713018795589181
586,0.26252241511742819
587,0.15852174227379587
588,0.15713018795589181
589,0.14108294104108174
590,0.15713018795589181
591,0.19261165060161392
592,0.15852174227379587
593,0.15852174227379587
594,0.42016803411295478
595,0.18998017750536123
596,0.15852174227379587
597,0.21364056650424049
598,0.17314014921123921
599,0.19261165060161392
600,0.19261165060161392
601,0.26864518991995767
602,0.19261165060161392
603,0.19151558454477499
604,0.50973070277542909
605,0.15852174227379587
606,0.15585227199332458
607,0.5481854309125529
608,0.7859290337659961
609,0.20461714119011812
610,0.18377072180278384
611,0.15713018795589181
612,0.24847148380993356
613,0.19713424346902428
614,0.17314014921123921
615,0.48108946252625939
616,0.19713424346902428
617,0.15713018795589181
618,0.15852174227379587
619,0.19713424346902428
620,0.1829026670181686
621,0.20201539651192035
622,0.18214279676229631
623,0.15713018795589181
624,0.16935222525601684
625,0.15713018795589181
626,0.19713424346902428
627,0.17071844818407811
628,0.19338380895495372
629,0.72681501362539058
630,0.18214279676229631
631,0.18633597126171106
632,0.18709185528069427
633,0.18214279676229631
634,0.32343963510481005
635,0.17841609179796547
636,0.18377072180278384
637,0.24473706333919423
638,0.18809870983047319
639,0.54773479867504149
640,0.2099697346157805
641,0.50972514036977412
642,0.20892003534250253
643,0.19261165060161392
644,0.15852174227379587
645,0.17314014921123921
646,0.21364056650424049
647,0.20452546740569019
648,0.28968411710541442
649,0.24320201005908673
650,0.28969390379429161
651,0.20452546740569019
652,0.19338380895495372
653,0.19261165060161392
654,0.17420544842817379
655,0.7859290337659961
656,0.19697421126557008
657,0.2291173725568986
658,0.19261165060161392
659,0.19713424346902428
660,0.18633597126171106
661,0.29775965183483083
662,0.18633597126171106
663,0.15852174227379587
664,0.18377072180278384
665,0.58341381999301567
666,0.19713424346902428
667,0.19145173646474342
668,0.15585227199332458
669,0.15713018795589181
670,0.19716904384578318
671,0.19987552155361255
672,0.15852174227379587
673,0.2116405090759283
674,0.14664579457624788
675,0.20814207547728278
676,0.22325149673337111
677,0.16373503338090273
678,0.64069800219711304
679,0.18809870983047319
680,0.64861495224053745
681,0.15585227199332458
682,0.18739697798367966
683,0.41948113033877477
684,0.26277843304590248
685,0.1843134364739748
686,0.18998017750536123
687,0.38196799002928888
688,0.15713018795589181
689,0.19987552155361255
690,0.18377072180278384
691,0.18809870983047319
692,0.15713018795589181
693,0.18859423584570978
694,0.18377072180278384
695,0.47796838074968589
696,0.19338380895495372
697,0.19713424346902428
698,0.18661591240726644
699,0.19716904384578318
700,0.19037333924650249
701,0.17314014921123921
702,0.54544225819549397
703,0.15585227199332458
704,0.19713424346902428
705,0.15852174227379587
706,0.17281713516628475
707,0.19581977570192305
708,0.19716904384578318
709,0.19261165060161392
710,0.18998017750536123
711,0.15723462021671286
712,0.18809870983047319
713,0.23256764514463354
714,0.15852174227379587
715,0.15713018795589181
716,0.18809870983047319
717,0.20546237778190468
718,0.15759565666450046
719,0.16935222525601684
720,0.18377072180278384
721,0.24257436994071241
722,0.18377072180278384
723,0.77707748791131592
724,0.15713018795589181
725,0.19151558454477499
726,0.19261165060161392
727,0.15585227199332458
728,0.18633597126171106
729,0.15852174227379587
730,0.43753727425738509
731,0.15585227199332458
732,0.63628716259291174
733,0.58167653453248391
734,0.15690238234117604
735,0.15723462021671286
736,0.15713018795589181
737,0.15585227199332458
738,0.19338380895495372
739,0.29684131335825598
740,0.15713018795589181
741,0.22146411253829498
742,0.2116405090759283
743,0.19145173646474342
744,0.19261165060161392
745,0.15585227199332458
746,0.20799495292012429
747,0.57596410406520859
748,0.26544466020355828
749,0.19713424346902428
750,0.7859290337659961
751,0.15713018795589181
752,0.19074602163397381
753,0.19261165060161392
754,0.17175855993814931
755,0.20814207547728278
756,0.18551472602387709
757,0.19151558454477499
758,0.19808064656877261
759,0.19132015284943607
760,0.19987552155361255
761,0.19261165060161392
762,0.15585227199332458
763,0.19713424346902428
764,0.27293024982911207
765,0.15852174227379587
766,0.19151558454477499
767,0.19261165060161392
768,0.19074602163397381
769,0.20201539651192035
770,0.19963168703964868
771,0.18633597126171106
772,0.17314014921123921
773,0.20938717630397843
774,0.15713018795589181
775,0.15713018795589181
776,0.29829807755206911
777,0.18633597126171106
778,0.50615131998875595
779,0.32571764971431549
780,0.44997415847804989
781,0.15852174227379587
782,0.57813722741097984
783,0.24041874656239526
784,0.15713018795589181
785,0.19987552155361255
786,0.22146411253829498
787,0.14664579457624788
788,0.19084171422923971
789,0.18897067874047196
790,0.19084171422923971
791,0.16935222525601684
792,0.18633597126171106
793,0.15723462021671286
794,0.15852174227379587
795,0.42853955240971242
796,0.18377072180278384
797,0.15713018795589181
798,0.28425629676774694
799,0.18709185528069427
800,0.15852174227379587
801,0.16935222525601684
802,0.69426982379017044
803,0.19716904384578318
804,0.15852174227379587
805,0.35061514347286682
806,0.15713018795589181
807,0.19261165060161392
808,0.19261165060161392
809,0.20752848923246747
810,0.19713424346902428
811,0.17071844818407811
812,0.19084171422923971
813,0.17777814539117814
814,0.17314014921123921
815,0.17175855993814931
816,0.19261165060161392
817,0.18998017750536123
818,0.19261165060161392
819,0.19338380895495372
820,0.17314014921123921
821,0.48061065063298103
822,0.18451855956248001
823,0.17314014921123921
824,0.15713018795589181
825,0.18633597126171106
826,0.15723462021671286
827,0.19261165060161392
828,0.15713018795589181
829,0.22146411253829498
830,0.63479470987381681
831,0.22146411253829498
832,0.17314014921123921
833,0.19261165060161392
834,0.19074602163397381
835,0.15852174227379587
836,0.26560839502461459
837,0.2304423222751347
838,0.29602704604586771
839,0.23164499065115307
840,0.18998017750536123
841,0.19713424346902428
842,0.34581280469533426
843,0.26548485377169995
844,0.19338380895495372
845,0.15852174227379587
846,0.19713424346902428
847,0.19713424346902428
848,0.61252641496007731
849,0.49278343224326776
850,0.19713424346902428
851,0.18898785698566375
852,0.76672329886502066
853,0.19713424346902428
854,0.67789652815850066
855,0.17042466951357399
856,0.18574891440407534
857,0.16754944037582462
858,0.17314014921123921
859,0.17420544842817379
860,0.71365070604686109
861,0.21697070989153744
862,0.15585227199332458
863,0.34736177155718873
864,0.19261165060161392
865,0.19261165060161392
866,0.15713018795589181
867,0.15713018795589181
868,0.24256335785933797
869,0.1739666660942521
870,0.7859290337659961
871,0.18731196546227299
872,0.14108294104108174
873,0.19792008792935109
874,0.15852174227379587
875,0.17314014921123921
876,0.17314014921123921
877,0.63695153531907778
878,0.15713018795589181
879,0.58695023641736577
880,0.18633597126171106
881,0.20452546740569019
882,0.68184335899305626
883,0.17420544842817379
884,0.16935222525601684
885,0.2409350017290936
886,0.19261165060161392
887,0.49029110186088221
888,0.15852174227379587
889,0.21553489077831903
890,0.19338380895495372
891,0.15852174227379587
892,0.15585227199332458
893,0.17314014921123921
894,0.24319454238474458
895,0.20799495292012429
896,0.58526492950024234
897,0.17314014921123921
898,0.36405307434923345
899,0.18481354359415428
900,0.17420544842817379
901,0.18214279676229631
902,0.15585227199332458
903,0.19074427883136932
904,0.19713424346902428
905,0.1949277513296262
906,0.18551472602387709
907,0.17314014921123921
908,0.19716904384578318
909,0.43945819035837519
910,0.19716904384578318
911,0.15852174227379587
912,0.60879813466196531
913,0.19074602163397381
914,0.28300370812046521
915,0.15713018795589181
916,0.17314014921123921
917,0.18377072180278384
918,0.24191329861626049
919,0.19713424346902428
920,0.19987552155361255
921,0.59981227935862702
922,0.26881549784107184
923,0.25418810819416221
924,0.15713018795589181
925,0.71365070604686109
926,0.18709185528069427
927,0.63628716259291174
928,0.24647713014658382
929,0.15852174227379587
930,0.47548924663957237
931,0.15713018795589181
932,0.18638073204166544
933,0.19716904384578318
934,0.22532991872853594
935,0.19338380895495372
936,0.15723462021671286
937,0.18214279676229631
938,0.15852174227379587
939,0.18377072180278384
940,0.19713424346902428
941,0.51304273168352277
942,0.20452546740569019
943,0.18214279676229631
944,0.15713018795589181
945,0.19987552155361255
946,0.18539652078544808
947,0.19792008792935109
948,0.50251107051214272
949,0.18551472602387709
950,0.24259935040934977
951,0.15713018795589181
952,0.17314014921123921
953,0.18633597126171106
954,0.15723462021671286
955,0.53209366975755312
956,0.15713018795589181
957,0.15852174227379587
958,0.23088271725854678
959,0.22166180686957351
960,0.17314014921123921
961,0.18647635052526954
962,0.18141223385349858
963,0.17173925087631692
964,0.49642572035402532
965,0.19792008792935109
966,0.37211281137045243
967,0.17314014921123921
968,0.78639656460835761
969,0.17314014921123921
970,0.19261165060161392
971,0.20814207547728278
972,0.77296278808176777
973,0.1843134364739748
974,0.63628716259291174
975,0.19989056181482256
976,0.38631774713386846
977,0.36185091064217101
978,0.15585227199332458
979,0.19074602163397381
980,0.19074602163397381
981,0.17071844818407811
982,0.59479876327812864
983,0.27197264625768225
984,0.13714775059869111
985,0.17314014921123921
986,0.23661953519150941
987,0.15713018795589181
988,0.19261165060161392
989,0.15585227199332458
990,0.52707364010684221
991,0.15585227199332458
992,0.18731196546227299
993,0.18451855956248001
994,0.18460302071694978
995,0.19151558454477499
996,0.19713424346902428
997,0.15713018795589181
998,0.15713018795589181
999,0.17760417523891156
1000,0.19716904384578318
1001,0.18481354359415428
1002,0.19227217093762622
1003,0.21419916470566289
1004,0.19261165060161392
1005,0.2409350017290936
1006,0.18377072180278384
1007,0.18166714393587363
1008,0.19074602163397381
1009,0.19987552155361255
1010,0.15713018795589181
1011,0.18998017750536123
1012,0.19338380895495372
1013,0.18377072180278384
1014,0.15723462021671286
1015,0.17071844818407811
1016,0.15852174227379587
1017,0.17281713516628475
1018,0.20799495292012429
1019,0.15852174227379587
1020,0.15852174227379587
1021,0.26872071115852109
1022,0.15713018795589181
1023,0.15852174227379587
1024,0.15713018795589181
1025,0.56264523984862147
1026,0.19261165060161392
1027,0.27413816260025498
1028,0.17314014921123921
1029,0.43893340577555928
1030,0.19261165060161392
1031,0.15713018795589181
1032,0.47189396917286774
1033,0.19716904384578318
1034,0.18998017750536123
1035,0.20201539651192035
1036,0.31600558781634908
1037,0.35287832714425021
1038,0.26107277458816552
1039,0.15348911602968199
1040,0.19227217093762622
1041,0.17420544842817379
1042,0.55310188948144112
1043,0.20452546740569019
1044,0.15713018795589181
1045,0.20452546740569019
1046,0.17420544842817379
1047,0.19713424346902428
1048,0.47351982460005632
1049,0.50973070277542909
1050,0.19792008792935109
1051,0.19716904384578318
1052,0.19261165060161392
1053,0.19987552155361255
1054,0.19074602163397381
1055,0.19987552155361255
1056,0.17071844818407811
1057,0.19713424346902428
1058,0.18706372253865527
1059,0.18875681836582631
1060,0.15713018795589181
1061,0.19792008792935109
1062,0.15713018795589181
1063,0.15852174227379587
1064,0.15713018795589181
1065,0.17071844818407811
1066,0.19713424346902428
1067,0.15852174227379587
1068,0.18809870983047319
1069,0.62577756614563584
1070,0.70728902265580729
1071,0.20225708742474496
1072,0.21364056650424049
1073,0.17175855993814931
1074,0.17420544842817379
1075,0.7859290337659961
1076,0.53608577687185988
1077,0.19074602163397381
1078,0.20452546740569019
1079,0.2012240285604355
1080,0.19261165060161392
1081,0.19713424346902428
1082,0.17281713516628475
1083,0.17071844818407811
1084,0.18451855956248001
1085,0.23382967286887527
1086,0.20452546740569019
1087,0.2099697346157805
1088,0.15713018795589181
1089,0.15852174227379587
1090,0.19074427883136932
1091,0.17314014921123921
1092,0.19261165060161392
1093,0.15585227199332458
1094,0.17281713516628475
1095,0.18214279676229631
1096,0.19713424346902428
1097,0.19716904384578318
1098,0.15713018795589181
1099,0.19074602163397381
1100,0.17420544842817379
1101,0.19074602163397381
1102,0.19713424346902428
1103,0.19261165060161392
1104,0.28622181199757363
1105,0.5306693248977814
1106,0.20201539651192035
1107,0.15713018795589181
1108,0.15713018795589181
1109,0.18998017750536123
1110,0.19261165060161392
1111,0.17071844818407811
1112,0.15713018795589181
1113,0.17314014921123921
1114,0.15852174227379587
1115,0.17071844818407811
1116,0.19011440642318092
1117,0.18633597126171106
1118,0.17420544842817379
1119,0.45157477807489316
1120,0.19074427883136932
1121,0.19713424346902428
1122,0.15713018795589181
1123,0.17420544842817379
1124,0.17071844818407811
1125,0.15852174227379587
1126,0.19338380895495372
1127,0.17962253030235639
1128,0.19713424346902428
1129,0.19713424346902428
1130,0.52998435239808639
1131,0.15713018795589181
1132,0.15713018795589181
1133,0.15585227199332458
1134,0.15852174227379587
1135,0.2026745505817214
1136,0.18739697798367966
1137,0.56871524930311035
1138,0.18897067874047196
1139,0.23244158859503475
1140,0.18998017750536123
1141,0.18377072180278384
1142,0.19074602163397381
1143,0.19074602163397381
1144,0.19987552155361255
1145,0.26022737179339395
1146,0.19074602163397381
1147,0.18998017750536123
1148,0.15723462021671286
1149,0.15852174227379587
1150,0.19074427883136932
1151,0.50174060978917734
1152,0.17314014921123921
1153,0.17314014921123921
1154,0.30703469467962075
1155,0.15852174227379587
1156,0.26997306358754691
1157,0.17420544842817379
1158,0.19261165060161392
1159,0.15852174227379587
1160,0.18551472602387709
1161,0.15808001595678461
1162,0.64236830665199984
1163,0.20859687486692011
1164,0.18383072040241732
1165,0.17314014921123921
1166,0.19261165060161392
1167,0.19261165060161392
1168,0.15713018795589181
1169,0.18181761341938282
1170,0.18709185528069427
1171,0.15585227199332458
1172,0.15713018795589181
1173,0.19713424346902428
1174,0.15852174227379587
1175,0.18984080304719383
1176,0.17314014921123921
1177,0.15852174227379587
1178,0.19074602163397381
1179,0.15713018795589181
1180,0.24116724703145592
1181,0.15852174227379587
1182,0.18481354359415428
1183,0.14108294104108174
1184,0.3529309582158105
1185,0.19792008792935109
1186,0.61538361587576462
1187,0.28608314378861027
1188,0.19151558454477499
1189,0.21465445773220401
1190,0.28265335835510874
1191,0.19074602163397381
1192,0.17281713516628475
1193,0.31951280181417085
1194,0.29480194262506937
1195,0.18647635052526954
1196,0.45654680342479115
1197,0.18633597126171106
1198,0.47273798915145865
1199,0.25223212072220363
1200,0.15713018795589181
1201,0.18633597126171106
1202,0.15852174227379587
1203,0.18088202654511187
1204,0.15713018795589181
1205,0.19713424346902428
1206,0.2357337561638711
1207,0.7859290337659961
1208,0.32571764971431549
1209,0.17314014921123921
1210,0.27425061682348295
1211,0.34035225484492004
1212,0.19713424346902428
1213,0.15585227199332458
1214,0.18574891440407534
1215,0.15585227199332458
1216,0.15713018795589181
1217,0.19713424346902428
1218,0.19716904384578318
1219,0.17637308406577379
1220,0.19254060713066379
1221,0.7859290337659961
1222,0.19261165060161392
1223,0.15852174227379587
1224,0.19716904384578318
1225,0.18214279676229631
1226,0.2755865364108474
1227,0.48613469002125953
1228,0.15585227199332458
1229,0.18897067874047196
1230,0.15852174227379587
1231,0.50524436857918642
1232,0.15713018795589181
1233,0.18539652078544808
1234,0.26991232764798551
1235,0.18539652078544808
1236,0.19338380895495372
1237,0.15713018795589181
1238,0.15713018795589181
1239,0.60693106673837049
1240,0.18633597126171106
1241,0.19074602163397381
1242,0.18898785698566375
1243,0.14108294104108174
1244,0.2764123524965561
1245,0.19153486476161385
1246,0.15852174227379587
1247,0.15713018795589181
1248,0.19261165060161392
1249,0.19987552155361255
